Mock_Filename,Actual_Label,Predicted_Label,Confidence
test_file_5141.h5,1,1,0.97375
test_file_5142.h5,1,1,0.8500793650793649
test_file_5143.h5,0,0,0.48233333333333334
test_file_5144.h5,1,1,0.529
test_file_5145.h5,1,1,0.7237619047619047
test_file_5146.h5,1,1,0.94875
test_file_5147.h5,0,0,0.09533333333333333
test_file_5148.h5,0,0,0.18190476190476193
test_file_5149.h5,1,1,1.0
test_file_5150.h5,1,1,1.0
test_file_5151.h5,0,0,0.1661904761904762
test_file_5152.h5,1,1,0.925
test_file_5153.h5,1,1,0.5953214285714286
test_file_5154.h5,1,1,0.9731666666666666
test_file_5155.h5,1,0,0.43769047619047613
test_file_5156.h5,0,0,0.3875634920634921
test_file_5157.h5,1,1,0.9329166666666667
test_file_5158.h5,0,0,0.21916666666666665
test_file_5159.h5,1,1,0.9975
test_file_5160.h5,1,1,0.5493095238095238
test_file_5161.h5,0,0,0.4514444444444445
test_file_5162.h5,1,1,0.735
test_file_5163.h5,1,1,0.99625
test_file_5164.h5,0,0,0.34576190476190477
test_file_5165.h5,1,1,0.9486666666666668
test_file_5166.h5,1,1,1.0
test_file_5167.h5,1,1,0.6423333333333333
test_file_5168.h5,1,1,0.6803333333333333
test_file_5169.h5,0,0,0.4746190476190476
test_file_5170.h5,0,1,0.5836666666666668
test_file_5171.h5,0,0,0.2041666666666667
test_file_5172.h5,1,1,0.9470833333333334
test_file_5173.h5,1,1,0.6084523809523809
test_file_5174.h5,1,1,0.99
test_file_5175.h5,1,1,0.9453333333333331
test_file_5176.h5,0,0,0.4847380952380953
test_file_5177.h5,1,1,0.98
test_file_5178.h5,0,0,0.01
test_file_5179.h5,0,0,0.16214285714285714
test_file_5180.h5,1,1,1.0
test_file_5181.h5,1,1,0.8853333333333334
test_file_5182.h5,1,1,0.985
test_file_5183.h5,1,1,1.0
test_file_5184.h5,0,0,0.04051587301587301
test_file_5185.h5,1,1,0.9615238095238096
test_file_5186.h5,1,1,0.945
test_file_5187.h5,1,1,0.6266428571428571
test_file_5188.h5,0,0,0.34084523809523815
test_file_5189.h5,1,1,0.7287539682539682
test_file_5190.h5,1,1,0.905
test_file_5191.h5,1,1,0.972
test_file_5192.h5,0,1,0.5870000000000001
test_file_5193.h5,1,1,0.8179285714285714
test_file_5194.h5,0,1,0.5283214285714286
test_file_5195.h5,0,0,0.08338095238095239
test_file_5196.h5,0,0,0.3700833333333333
test_file_5197.h5,1,1,0.6660238095238094
test_file_5198.h5,0,0,0.06827777777777777
test_file_5199.h5,1,1,0.97
test_file_5200.h5,1,1,0.9397857142857142
test_file_5201.h5,0,1,0.5274404761904762
test_file_5202.h5,1,0,0.3378333333333334
test_file_5203.h5,1,1,0.9663888888888889
test_file_5204.h5,1,1,0.7375
test_file_5205.h5,0,0,0.35775
test_file_5206.h5,0,1,0.6014166666666667
test_file_5207.h5,0,0,0.305
test_file_5208.h5,1,1,0.7594999999999998
test_file_5209.h5,1,1,0.9382142857142857
test_file_5210.h5,0,0,0.29544444444444445
test_file_5211.h5,1,1,0.9746666666666666
test_file_5212.h5,1,1,0.99
test_file_5213.h5,1,1,0.8031904761904763
test_file_5214.h5,0,0,0.3555
test_file_5215.h5,0,1,0.6139166666666668
test_file_5216.h5,0,0,0.3684166666666666
test_file_5217.h5,1,1,0.5299523809523808
test_file_5218.h5,0,1,0.9170238095238095
test_file_5219.h5,1,1,1.0
test_file_5220.h5,1,1,0.9696666666666667
test_file_5221.h5,0,1,0.7233333333333334
test_file_5222.h5,1,1,0.8958333333333333
test_file_5223.h5,0,0,0.31716666666666665
test_file_5224.h5,1,1,0.8128333333333333
test_file_5225.h5,1,0,0.45825000000000005
test_file_5226.h5,1,1,0.8200000000000002
test_file_5227.h5,1,1,0.8414166666666667
test_file_5228.h5,0,0,0.46525
test_file_5229.h5,1,1,0.9966666666666667
test_file_5230.h5,1,1,0.7369999999999999
test_file_5231.h5,0,1,0.6068571428571429
test_file_5232.h5,0,0,0.4987499999999999
test_file_5233.h5,1,1,0.8946666666666667
test_file_5234.h5,0,0,0.2403333333333334
test_file_5235.h5,0,0,0.4726269841269841
test_file_5236.h5,1,1,0.9785714285714286
test_file_5237.h5,1,1,0.9006388888888889
test_file_5238.h5,1,1,0.9118333333333333
test_file_5239.h5,0,0,0.4451428571428572
test_file_5240.h5,1,1,0.9866666666666666
test_file_5241.h5,0,0,0.18966666666666668
test_file_5242.h5,0,0,0.19230952380952376
test_file_5243.h5,1,1,0.9175
test_file_5244.h5,0,0,0.37733333333333335
test_file_5245.h5,1,1,0.9179999999999999
test_file_5246.h5,0,0,0.05666666666666667
test_file_5247.h5,1,1,0.9708333333333333
test_file_5248.h5,0,0,0.15904761904761902
test_file_5249.h5,1,1,0.7927857142857142
test_file_5250.h5,0,0,0.047
test_file_5251.h5,1,1,0.99
test_file_5252.h5,0,0,0.024
test_file_5253.h5,1,1,0.6781666666666666
test_file_5254.h5,1,1,0.5069880952380954
test_file_5255.h5,1,1,0.9890000000000001
test_file_5256.h5,0,0,0.19033333333333333
test_file_5257.h5,0,1,0.674904761904762
test_file_5258.h5,1,1,1.0
test_file_5259.h5,1,1,0.6022261904761905
test_file_5260.h5,0,0,0.34522619047619046
test_file_5261.h5,1,1,0.7525
test_file_5262.h5,1,1,0.6652023809523808
test_file_5263.h5,0,0,0.22536507936507935
test_file_5264.h5,0,0,0.08619047619047619
test_file_5265.h5,0,0,0.12375
test_file_5266.h5,0,0,0.16014285714285711
test_file_5267.h5,1,1,0.9125000000000001
test_file_5268.h5,0,0,0.4292857142857143
test_file_5269.h5,1,1,0.85
test_file_5270.h5,1,1,0.9883333333333334
test_file_5271.h5,1,1,0.9734999999999999
test_file_5272.h5,1,1,0.8400238095238095
test_file_5273.h5,1,1,0.98
test_file_5274.h5,1,1,0.9053571428571427
test_file_5275.h5,0,0,0.03166666666666666
test_file_5276.h5,1,1,0.724095238095238
test_file_5277.h5,1,1,0.9766666666666667
test_file_5278.h5,1,1,0.8901666666666666
test_file_5279.h5,1,1,1.0
test_file_5280.h5,1,1,1.0
test_file_5281.h5,1,1,0.9713333333333334
test_file_5282.h5,1,1,1.0
test_file_5283.h5,1,1,0.9591666666666667
test_file_5284.h5,1,1,1.0
test_file_5285.h5,1,1,0.9633333333333333
test_file_5286.h5,1,1,0.7825
test_file_5287.h5,1,1,0.8876904761904763
test_file_5288.h5,1,1,0.8502619047619048
test_file_5289.h5,0,1,0.7942222222222222
test_file_5290.h5,1,1,0.8118333333333332
test_file_5291.h5,0,0,0.07
test_file_5292.h5,1,1,0.9166666666666667
test_file_5293.h5,0,0,0.011666666666666665
test_file_5294.h5,0,0,0.10975000000000001
test_file_5295.h5,0,0,0.45708333333333345
test_file_5296.h5,1,1,0.8866666666666666
test_file_5297.h5,0,0,0.20858333333333334
test_file_5298.h5,0,0,0.3691904761904762
test_file_5299.h5,0,0,0.11783333333333332
test_file_5300.h5,1,1,0.6909404761904763
test_file_5301.h5,1,1,0.9173809523809524
test_file_5302.h5,1,0,0.4674999999999999
test_file_5303.h5,0,0,0.36654761904761907
test_file_5304.h5,1,0,0.3491666666666666
test_file_5305.h5,1,0,0.35541666666666666
test_file_5306.h5,1,1,0.766595238095238
test_file_5307.h5,1,1,1.0
test_file_5308.h5,1,1,1.0
test_file_5309.h5,1,1,0.89
test_file_5310.h5,1,1,0.7660238095238096
test_file_5311.h5,0,0,0.45702380952380955
test_file_5312.h5,0,0,0.4513333333333333
test_file_5313.h5,0,0,0.0
test_file_5314.h5,1,1,0.8863809523809523
test_file_5315.h5,0,1,0.5189285714285714
test_file_5316.h5,1,1,0.99
test_file_5317.h5,1,0,0.38366666666666677
test_file_5318.h5,1,1,0.5484325396825397
test_file_5319.h5,1,1,0.5163214285714286
test_file_5320.h5,1,1,0.8266666666666667
test_file_5321.h5,1,1,0.9421428571428574
test_file_5322.h5,1,0,0.15566666666666668
test_file_5323.h5,0,0,0.3981666666666666
test_file_5324.h5,1,1,0.995
test_file_5325.h5,1,1,0.9946666666666667
test_file_5326.h5,1,1,0.9106746031746031
test_file_5327.h5,1,1,0.7120238095238095
test_file_5328.h5,1,1,0.9688333333333332
test_file_5329.h5,1,1,1.0
test_file_5330.h5,0,0,0.4514444444444445
test_file_5331.h5,0,0,0.2680952380952381
test_file_5332.h5,1,1,0.9975
test_file_5333.h5,1,1,1.0
test_file_5334.h5,1,1,0.9048333333333334
test_file_5335.h5,1,1,0.9088333333333334
test_file_5336.h5,1,1,0.915
test_file_5337.h5,0,0,0.3597380952380952
test_file_5338.h5,1,1,0.902
test_file_5339.h5,0,0,0.32926190476190487
test_file_5340.h5,0,1,0.6055119047619049
test_file_5341.h5,1,1,0.9975
test_file_5342.h5,1,1,0.7334999999999999
test_file_5343.h5,1,1,0.99
test_file_5344.h5,1,1,0.7921666666666667
test_file_5345.h5,0,0,0.10533333333333333
test_file_5346.h5,1,1,0.7574285714285713
test_file_5347.h5,1,1,0.956904761904762
test_file_5348.h5,1,1,0.7935000000000001
test_file_5349.h5,1,1,0.9260714285714287
test_file_5350.h5,1,1,0.9376904761904761
test_file_5351.h5,1,1,0.6507380952380951
test_file_5352.h5,0,0,0.14425000000000002
test_file_5353.h5,1,1,0.5761904761904761
test_file_5354.h5,1,1,1.0
test_file_5355.h5,1,1,0.9232142857142857
test_file_5356.h5,1,1,0.9243333333333333
test_file_5357.h5,1,1,0.8966666666666666
test_file_5358.h5,1,1,0.7618333333333334
test_file_5359.h5,0,1,0.8248333333333333
test_file_5360.h5,1,1,0.975
test_file_5361.h5,1,1,0.9925
test_file_5362.h5,0,0,0.4603531746031748
test_file_5363.h5,0,1,0.9038333333333333
test_file_5364.h5,1,0,0.4230595238095237
test_file_5365.h5,1,1,0.863952380952381
test_file_5366.h5,1,1,0.9553333333333334
test_file_5367.h5,1,0,0.3965000000000001
test_file_5368.h5,1,1,0.8585714285714287
test_file_5369.h5,1,0,0.3620238095238096
test_file_5370.h5,1,1,0.98
test_file_5371.h5,0,0,0.3286428571428571
test_file_5372.h5,1,0,0.30541666666666667
test_file_5373.h5,0,0,0.24941666666666662
test_file_5374.h5,1,0,0.2459444444444444
test_file_5375.h5,1,1,0.9566666666666666
test_file_5376.h5,0,1,0.8090833333333333
test_file_5377.h5,1,1,0.9766666666666666
test_file_5378.h5,0,0,0.4971666666666666
test_file_5379.h5,0,0,0.0575
test_file_5380.h5,1,1,0.9318333333333334
test_file_5381.h5,0,0,0.3875
test_file_5382.h5,0,0,0.039999999999999994
test_file_5383.h5,1,0,0.4365
test_file_5384.h5,1,1,0.5608571428571429
test_file_5385.h5,1,1,0.7818333333333334
test_file_5386.h5,1,1,0.6229880952380953
test_file_5387.h5,1,1,1.0
test_file_5388.h5,1,1,0.9935714285714287
test_file_5389.h5,1,1,0.9933333333333334
test_file_5390.h5,1,1,0.99
test_file_5391.h5,1,1,0.6727619047619048
test_file_5392.h5,0,0,0.40491666666666665
test_file_5393.h5,0,0,0.45699999999999996
test_file_5394.h5,0,0,0.06726190476190477
test_file_5395.h5,1,1,0.8551666666666666
test_file_5396.h5,1,1,0.9670238095238096
test_file_5397.h5,1,1,0.9835714285714287
test_file_5398.h5,0,0,0.49759523809523815
test_file_5399.h5,0,1,0.522547619047619
test_file_5400.h5,0,0,0.2508333333333333
test_file_5401.h5,0,0,0.24825
test_file_5402.h5,1,0,0.4341309523809524
test_file_5403.h5,1,1,0.5841666666666666
test_file_5404.h5,1,1,0.9420634920634922
test_file_5405.h5,1,1,0.9516666666666667
test_file_5406.h5,1,0,0.4126666666666667
test_file_5407.h5,0,0,0.30676190476190474
test_file_5408.h5,1,1,0.8423939393939393
test_file_5409.h5,1,1,0.8181071428571428
test_file_5410.h5,0,1,0.7808333333333333
test_file_5411.h5,1,1,0.8495238095238095
test_file_5412.h5,1,0,0.07435714285714286
test_file_5413.h5,0,0,0.36740476190476196
test_file_5414.h5,1,1,0.9005000000000001
test_file_5415.h5,1,1,0.98
test_file_5416.h5,1,1,1.0
test_file_5417.h5,1,1,0.8902380952380952
test_file_5418.h5,1,1,0.8716666666666667
test_file_5419.h5,0,0,0.4948650793650794
test_file_5420.h5,1,1,0.7064999999999999
test_file_5421.h5,0,0,0.3311785714285715
test_file_5422.h5,1,1,0.93
test_file_5423.h5,1,1,1.0
test_file_5424.h5,0,0,0.4352023809523809
test_file_5425.h5,1,1,1.0
test_file_5426.h5,1,1,1.0
test_file_5427.h5,1,1,0.9908333333333332
test_file_5428.h5,1,1,0.8108571428571429
test_file_5429.h5,0,1,0.5282619047619047
test_file_5430.h5,1,0,0.30602380952380953
test_file_5431.h5,0,0,0.1406547619047619
test_file_5432.h5,1,1,0.7920000000000001
test_file_5433.h5,1,1,0.99
test_file_5434.h5,1,1,0.5426428571428571
test_file_5435.h5,0,0,0.3764242424242424
test_file_5436.h5,1,1,1.0
test_file_5437.h5,0,1,0.8443333333333334
test_file_5438.h5,0,1,0.9229523809523809
test_file_5439.h5,1,1,0.9816666666666667
test_file_5440.h5,0,1,0.9453333333333334
test_file_5441.h5,1,0,0.09666666666666666
test_file_5442.h5,0,1,0.55325
test_file_5443.h5,1,1,0.5276666666666668
test_file_5444.h5,0,0,0.48837301587301574
test_file_5445.h5,1,1,0.8073333333333333
test_file_5446.h5,1,1,0.9113888888888888
test_file_5447.h5,1,1,0.7181666666666666
test_file_5448.h5,1,1,0.99
test_file_5449.h5,1,1,0.9083333333333334
test_file_5450.h5,1,1,0.9825
test_file_5451.h5,0,0,0.2535
test_file_5452.h5,1,1,0.97875
test_file_5453.h5,1,1,0.8952380952380952
test_file_5454.h5,0,1,0.5036666666666667
test_file_5455.h5,1,1,0.7895000000000002
test_file_5456.h5,0,0,0.2875
test_file_5457.h5,0,0,0.0075
test_file_5458.h5,0,0,0.38190476190476197
test_file_5459.h5,0,0,0.17867424242424243
test_file_5460.h5,0,0,0.4202142857142857
test_file_5461.h5,1,1,0.7683333333333333
test_file_5462.h5,1,1,0.9728571428571429
test_file_5463.h5,1,1,0.7979999999999999
test_file_5464.h5,1,1,0.5215793650793651
test_file_5465.h5,0,1,0.51
test_file_5466.h5,1,0,0.4648333333333333
test_file_5467.h5,1,1,0.9702380952380952
test_file_5468.h5,0,1,0.5599761904761905
test_file_5469.h5,0,0,0.3055833333333333
test_file_5470.h5,0,1,0.5133095238095238
test_file_5471.h5,0,0,0.15088095238095237
test_file_5472.h5,0,0,0.3721666666666667
test_file_5473.h5,1,1,0.86375
test_file_5474.h5,0,0,0.014761904761904763
test_file_5475.h5,1,1,0.9733333333333334
test_file_5476.h5,1,0,0.4425476190476189
test_file_5477.h5,1,1,0.998
test_file_5478.h5,1,1,0.9249999999999998
test_file_5479.h5,1,1,0.84575
test_file_5480.h5,1,1,0.6729761904761904
test_file_5481.h5,1,1,1.0
test_file_5482.h5,1,1,0.7708333333333333
test_file_5483.h5,0,0,0.4336865079365079
test_file_5484.h5,0,0,0.1699285714285714
test_file_5485.h5,1,0,0.2911666666666667
test_file_5486.h5,0,0,0.38797619047619053
test_file_5487.h5,1,1,0.7375
test_file_5488.h5,1,1,0.5674365079365081
test_file_5489.h5,1,0,0.47533333333333333
test_file_5490.h5,0,0,0.0
test_file_5491.h5,0,0,0.39182142857142865
test_file_5492.h5,0,0,0.41988095238095247
test_file_5493.h5,1,1,0.6081904761904763
test_file_5494.h5,1,0,0.32654545454545447
test_file_5495.h5,1,1,0.8246666666666665
test_file_5496.h5,1,1,0.9045000000000001
test_file_5497.h5,0,0,0.29
test_file_5498.h5,1,1,1.0
test_file_5499.h5,0,0,0.2120952380952381
test_file_5500.h5,0,0,0.3325909090909091
test_file_5501.h5,1,1,0.7768333333333333
test_file_5502.h5,1,1,0.8155952380952379
test_file_5503.h5,1,1,0.9141666666666667
test_file_5504.h5,1,1,0.7072619047619049
test_file_5505.h5,1,1,0.955
test_file_5506.h5,1,1,0.9397222222222221
test_file_5507.h5,1,1,0.852397435897436
test_file_5508.h5,0,0,0.0475
test_file_5509.h5,1,1,0.5368333333333333
test_file_5510.h5,1,1,0.6526666666666665
test_file_5511.h5,0,1,0.5199047619047619
test_file_5512.h5,1,1,0.998
test_file_5513.h5,0,0,0.008
test_file_5514.h5,1,1,0.8805555555555555
test_file_5515.h5,0,0,0.22024999999999997
test_file_5516.h5,1,1,0.97
test_file_5517.h5,1,1,0.8541666666666667
test_file_5518.h5,1,0,0.4568968253968254
test_file_5519.h5,1,1,0.9766666666666666
test_file_5520.h5,1,1,1.0
test_file_5521.h5,1,1,1.0
test_file_5522.h5,0,0,0.24616666666666667
test_file_5523.h5,0,0,0.0905952380952381
test_file_5524.h5,0,0,0.4326428571428571
test_file_5525.h5,1,1,0.9353571428571428
test_file_5526.h5,0,0,0.05250000000000001
test_file_5527.h5,1,1,1.0
test_file_5528.h5,1,0,0.32511111111111113
test_file_5529.h5,1,1,0.941
test_file_5530.h5,1,1,0.995
test_file_5531.h5,1,1,0.9351666666666668
test_file_5532.h5,0,0,0.45285714285714285
test_file_5533.h5,1,1,0.6359444444444444
test_file_5534.h5,1,1,0.6499285714285713
test_file_5535.h5,1,1,0.7117619047619047
test_file_5536.h5,1,1,0.5654285714285714
test_file_5537.h5,1,1,0.9916666666666667
test_file_5538.h5,1,0,0.4839166666666667
test_file_5539.h5,1,0,0.32049999999999995
test_file_5540.h5,0,0,0.42908333333333337
test_file_5541.h5,1,1,0.9109999999999999
test_file_5542.h5,1,1,0.9714285714285714
test_file_5543.h5,1,1,0.9127380952380952
test_file_5544.h5,1,0,0.2661666666666667
test_file_5545.h5,1,1,1.0
test_file_5546.h5,1,0,0.29169047619047617
test_file_5547.h5,1,1,0.9875
test_file_5548.h5,1,1,0.8800952380952382
test_file_5549.h5,0,1,0.5073809523809524
test_file_5550.h5,0,0,0.1351111111111111
test_file_5551.h5,1,1,0.6924682539682538
test_file_5552.h5,1,1,0.93
test_file_5553.h5,0,0,0.22916666666666663
test_file_5554.h5,1,1,0.8863095238095238
test_file_5555.h5,1,1,0.8041666666666666
test_file_5556.h5,1,1,0.6643214285714285
test_file_5557.h5,1,1,0.9516666666666667
test_file_5558.h5,0,0,0.15583333333333335
test_file_5559.h5,0,0,0.19999999999999996
test_file_5560.h5,1,1,1.0
test_file_5561.h5,1,0,0.4
test_file_5562.h5,0,0,0.2966666666666667
test_file_5563.h5,1,1,0.9471666666666667
test_file_5564.h5,1,1,0.9438333333333334
test_file_5565.h5,0,1,0.7641666666666667
test_file_5566.h5,1,1,1.0
test_file_5567.h5,0,1,0.6009285714285715
test_file_5568.h5,1,0,0.36564285714285716
test_file_5569.h5,1,1,0.8650000000000001
test_file_5570.h5,1,1,0.516
test_file_5571.h5,1,1,0.6520952380952382
test_file_5572.h5,1,0,0.49959523809523804
test_file_5573.h5,1,1,0.75
test_file_5574.h5,1,1,0.8485238095238096
test_file_5575.h5,1,1,0.978
test_file_5576.h5,1,1,0.8410952380952381
test_file_5577.h5,1,1,0.6832380952380954
test_file_5578.h5,1,1,0.9975
test_file_5579.h5,1,1,0.9538095238095238
test_file_5580.h5,1,1,0.9405714285714285
test_file_5581.h5,1,1,0.9431111111111111
test_file_5582.h5,1,1,0.9706666666666667
test_file_5583.h5,0,1,0.8858333333333333
test_file_5584.h5,1,1,1.0
test_file_5585.h5,1,1,0.7211666666666666
test_file_5586.h5,1,1,0.8454404761904764
test_file_5587.h5,1,1,0.9209999999999999
test_file_5588.h5,1,1,0.84425
test_file_5589.h5,0,0,0.09178571428571428
test_file_5590.h5,0,0,0.3625555555555556
test_file_5591.h5,1,1,0.9355
test_file_5592.h5,1,1,0.9511428571428572
test_file_5593.h5,1,1,0.7189761904761904
test_file_5594.h5,1,0,0.33233333333333337
test_file_5595.h5,0,0,0.49044841269841266
test_file_5596.h5,1,1,0.99
test_file_5597.h5,1,1,0.9925
test_file_5598.h5,1,1,0.7538333333333334
test_file_5599.h5,0,0,0.19299999999999998
test_file_5600.h5,0,0,0.43060714285714285
test_file_5601.h5,1,1,0.8345
test_file_5602.h5,1,1,0.9433333333333332
test_file_5603.h5,1,1,1.0
test_file_5604.h5,0,0,0.4129523809523809
test_file_5605.h5,0,0,0.4306547619047619
test_file_5606.h5,1,1,0.99
test_file_5607.h5,1,0,0.44966666666666666
test_file_5608.h5,1,1,0.99
test_file_5609.h5,1,1,0.8706904761904762
test_file_5610.h5,1,1,1.0
test_file_5611.h5,1,1,0.848095238095238
test_file_5612.h5,0,0,0.30883333333333335
test_file_5613.h5,1,1,0.9833333333333333
test_file_5614.h5,0,1,0.9168333333333334
test_file_5615.h5,1,1,0.985
test_file_5616.h5,1,1,0.869047619047619
test_file_5617.h5,1,1,0.9521428571428572
test_file_5618.h5,1,1,0.863904761904762
test_file_5619.h5,1,1,0.6412063492063492
test_file_5620.h5,1,1,0.9004999999999999
test_file_5621.h5,1,1,0.79525
test_file_5622.h5,1,1,1.0
test_file_5623.h5,0,0,0.3571666666666667
test_file_5624.h5,0,1,0.5983571428571429
test_file_5625.h5,1,1,0.7694404761904764
test_file_5626.h5,1,1,0.615904761904762
test_file_5627.h5,1,1,1.0
test_file_5628.h5,1,1,0.5249444444444444
test_file_5629.h5,1,0,0.2672857142857143
test_file_5630.h5,1,1,1.0
test_file_5631.h5,1,1,0.9680952380952381
test_file_5632.h5,1,1,0.9566666666666667
test_file_5633.h5,1,1,0.99
test_file_5634.h5,0,0,0.2391111111111111
test_file_5635.h5,0,1,0.6796666666666666
test_file_5636.h5,1,1,0.9001666666666667
test_file_5637.h5,1,1,0.98
test_file_5638.h5,0,0,0.3646212121212122
test_file_5639.h5,0,0,0.40919047619047616
test_file_5640.h5,1,0,0.4388174603174603
test_file_5641.h5,0,0,0.44131709956709947
test_file_5642.h5,0,1,0.5546666666666668
test_file_5643.h5,1,1,0.7662222222222222
test_file_5644.h5,0,0,0.31033333333333335
test_file_5645.h5,0,1,0.6753095238095238
test_file_5646.h5,1,1,0.99
test_file_5647.h5,0,0,0.4947380952380952
test_file_5648.h5,1,1,0.7844285714285715
test_file_5649.h5,1,1,0.99
test_file_5650.h5,1,1,0.98
test_file_5651.h5,0,0,0.05466666666666667
test_file_5652.h5,0,0,0.29686904761904764
test_file_5653.h5,0,0,0.4329166666666666
test_file_5654.h5,0,0,0.04845238095238095
test_file_5655.h5,1,1,0.75
test_file_5656.h5,0,1,0.5012222222222222
test_file_5657.h5,1,0,0.2851190476190476
test_file_5658.h5,0,0,0.4945952380952381
test_file_5659.h5,0,0,0.48950757575757575
test_file_5660.h5,1,0,0.48607142857142854
test_file_5661.h5,1,1,0.977
test_file_5662.h5,0,0,0.2946666666666667
test_file_5663.h5,0,0,0.0
test_file_5664.h5,1,1,0.99
test_file_5665.h5,1,1,0.9814285714285714
test_file_5666.h5,0,0,0.40258333333333335
test_file_5667.h5,1,1,0.6854285714285715
test_file_5668.h5,1,1,0.9591666666666668
test_file_5669.h5,1,1,0.9508333333333333
test_file_5670.h5,0,0,0.31126190476190474
test_file_5671.h5,1,0,0.42480952380952375
test_file_5672.h5,1,0,0.4809761904761904
test_file_5673.h5,1,1,0.9276666666666665
test_file_5674.h5,1,1,0.9286666666666668
test_file_5675.h5,1,1,0.7501666666666668
test_file_5676.h5,0,0,0.04666666666666667
test_file_5677.h5,1,1,0.9508333333333333
test_file_5678.h5,1,1,0.9842857142857143
test_file_5679.h5,1,1,0.9892857142857142
test_file_5680.h5,1,1,0.9463333333333332
test_file_5681.h5,0,0,0.04553571428571429
test_file_5682.h5,1,1,0.6733333333333335
test_file_5683.h5,1,1,0.645686507936508
test_file_5684.h5,0,0,0.4711428571428572
test_file_5685.h5,1,1,0.6663333333333332
test_file_5686.h5,1,1,0.5106706349206349
test_file_5687.h5,0,1,0.8439999999999999
test_file_5688.h5,1,1,0.92
test_file_5689.h5,0,1,0.5341785714285714
test_file_5690.h5,0,1,0.5083333333333333
test_file_5691.h5,1,1,0.6813095238095239
test_file_5692.h5,0,0,0.4930238095238096
test_file_5693.h5,1,1,0.9330952380952381
test_file_5694.h5,0,0,0.41837301587301584
test_file_5695.h5,1,1,0.5365833333333333
test_file_5696.h5,1,1,0.5459166666666666
test_file_5697.h5,1,1,0.8205714285714286
test_file_5698.h5,0,1,0.6266666666666667
test_file_5699.h5,1,1,0.7949047619047619
test_file_5700.h5,1,1,0.9831666666666666
test_file_5701.h5,0,0,0.0
test_file_5702.h5,0,0,0.04
test_file_5703.h5,1,1,0.955
test_file_5704.h5,1,1,0.940952380952381
test_file_5705.h5,1,1,0.6621825396825396
test_file_5706.h5,1,0,0.047142857142857146
test_file_5707.h5,1,1,1.0
test_file_5708.h5,1,1,0.9759166666666667
test_file_5709.h5,1,1,0.9495714285714285
test_file_5710.h5,1,1,0.85
test_file_5711.h5,1,1,0.6982142857142856
test_file_5712.h5,0,1,0.5424642857142856
test_file_5713.h5,1,1,0.9566666666666666
test_file_5714.h5,0,0,0.1148095238095238
test_file_5715.h5,1,1,0.9641666666666667
test_file_5716.h5,1,1,0.99
test_file_5717.h5,0,0,0.3866904761904762
test_file_5718.h5,1,1,1.0
test_file_5719.h5,0,0,0.043
test_file_5720.h5,1,0,0.4317738095238095
test_file_5721.h5,1,0,0.41541666666666666
test_file_5722.h5,1,1,0.6627777777777777
test_file_5723.h5,0,1,0.5390952380952378
test_file_5724.h5,1,1,0.985
test_file_5725.h5,1,1,0.8177142857142856
test_file_5726.h5,1,1,0.5529285714285714
test_file_5727.h5,1,1,0.9833333333333333
test_file_5728.h5,1,0,0.2853333333333333
test_file_5729.h5,0,1,0.5448412698412698
test_file_5730.h5,0,0,0.4682619047619048
test_file_5731.h5,1,1,0.8638571428571429
test_file_5732.h5,1,1,0.9166666666666667
test_file_5733.h5,0,0,0.13221428571428573
test_file_5734.h5,0,0,0.2647380952380952
test_file_5735.h5,0,0,0.10216666666666668
test_file_5736.h5,0,1,0.5926666666666667
test_file_5737.h5,1,1,0.6480555555555556
test_file_5738.h5,1,1,0.985
test_file_5739.h5,0,0,0.19494444444444448
test_file_5740.h5,1,1,0.9583333333333335
test_file_5741.h5,1,1,0.9182142857142856
test_file_5742.h5,0,0,0.3228849206349206
test_file_5743.h5,1,1,0.995
test_file_5744.h5,1,1,0.931512987012987
test_file_5745.h5,0,0,0.044222222222222225
test_file_5746.h5,0,0,0.24261111111111108
test_file_5747.h5,0,0,0.0125
test_file_5748.h5,1,0,0.4902460317460317
test_file_5749.h5,1,1,0.7050952380952381
test_file_5750.h5,1,1,0.9184523809523809
test_file_5751.h5,1,1,0.5511666666666667
test_file_5752.h5,1,1,1.0
test_file_5753.h5,0,1,0.5642619047619047
test_file_5754.h5,0,1,0.521952380952381
test_file_5755.h5,1,1,0.9683333333333334
test_file_5756.h5,1,1,0.9453333333333334
test_file_5757.h5,1,1,0.7341666666666665
test_file_5758.h5,0,0,0.46049999999999996
test_file_5759.h5,0,0,0.39483333333333337
test_file_5760.h5,1,1,0.9458333333333333
test_file_5761.h5,1,0,0.31691666666666674
test_file_5762.h5,1,1,0.9740000000000001
test_file_5763.h5,0,0,0.003333333333333333
test_file_5764.h5,1,1,0.9005357142857143
test_file_5765.h5,0,1,0.6154166666666666
test_file_5766.h5,1,1,1.0
test_file_5767.h5,1,1,0.97
test_file_5768.h5,0,0,0.30300000000000005
test_file_5769.h5,0,0,0.3708333333333333
test_file_5770.h5,1,0,0.1268452380952381
test_file_5771.h5,1,1,0.9229166666666667
test_file_5772.h5,0,0,0.14200000000000002
test_file_5773.h5,1,1,0.7433809523809524
test_file_5774.h5,0,0,0.33142857142857146
test_file_5775.h5,1,1,0.7994166666666667
test_file_5776.h5,0,0,0.24366666666666664
test_file_5777.h5,1,1,0.9875
test_file_5778.h5,1,1,0.9486904761904762
test_file_5779.h5,0,0,0.4367023809523809
